Index,demand
38667,0.05780662736059365
38668,0.03138513737210699
38669,0.041385897065351826
38670,0.015079316422900014
38671,0.410583652056559
38672,0.1283402654902839
38673,0.10117928379341228
38674,0.40580925119415356
38675,0.42418469460843605
38676,0.08666312721608074
38677,0.08075242371897831
38678,0.014557708982518548
38679,0.019342389752506604
38680,0.029706042390366717
38681,0.06819889801425301
38682,0.10183780184728011
38683,0.2680059777393184
38684,0.4410063705769953
38685,0.21729637407387342
38686,0.05975100331032321
38687,0.0248536799198869
38688,0.03519216354403702
38689,0.2815011250925838
38690,0.017861369077074613
38691,0.0395570572694927
38692,0.08335950448931215
38693,0.03503877806043971
38694,0.02598337027233185
38695,0.25460378442158454
38696,0.4908000635871099
38697,0.13070453958685554
38698,0.025629739257431578
38699,0.052363358914320854
38700,0.08308816562741345
38701,0.011056956802700971
38702,0.01433968376648362
38703,0.027595769836648416
38704,0.11739401342598674
38705,0.15332751484410395
38706,0.0983242021214239
38707,0.10311325309534405
38708,0.053301015385274965
38709,0.03392759763448632
38710,0.027963474130966233
38711,0.26866285969615783
38712,0.08177846001932987
38713,0.1008747930813225
38714,0.020999976237054813
38715,0.055576413236797524
38716,0.03739500621512451
38717,0.026318901235075597
38718,0.024892986633997107
38719,0.023846553028193086
38720,0.054416144048712645
38721,0.03417250252563546
38722,0.07339185933829691
38723,0.5264346517525603
38724,0.4038331149810158
38725,0.03527985384687327
38726,0.032082916966140324
38727,0.023240727135275766
38728,0.08925996792499075
38729,0.049004065668508595
38730,0.05532262678438023
38731,0.014387109241335155
38732,0.02490938151391394
38733,0.17333367240083897
38734,0.02864589553185846
38735,0.03035024480017712
38736,0.03584965119919787
38737,0.06260137941224227
38738,0.0755134719959157
38739,0.1448898567311463
38740,0.26155712689024263
38741,0.24510917050136294
38742,0.06964656893822221
38743,0.04762766100395238
38744,0.02633372912193007
38745,0.05766269775343401
38746,0.044551774505315694
38747,0.027203443167947147
38748,0.2872442838676092
38749,0.050457274049880374
38750,0.5285332620640217
38751,0.08851623914085976
38752,0.08357036412504276
38753,0.04145519432617577
38754,0.03900346047721989
38755,0.04899406859007699
38756,0.016836389552682695
38757,0.015612823418263533
38758,0.028412089717976687
38759,0.02415632549773401
38760,0.09397631864357713
38761,0.03737859854613488
38762,0.08836127789066898
38763,0.06977896013060894
38764,0.10240123856897992
38765,0.15619479890539617
38766,0.4292471873937196
38767,0.0837617155093627
38768,0.029151460924928766
38769,0.10155790295553341
38770,0.01889706513720473
38771,0.03443763008158068
38772,0.12895330960044746
38773,0.05789832689114964
38774,0.08674641785062336
38775,0.034756032600717565
38776,0.09791024869907823
38777,0.03941588825080887
38778,0.022992706621004173
38779,0.013133915769202323
38780,0.1418384898240358
38781,0.009813324703052502
38782,0.022240565350473133
38783,0.053960566511883454
38784,0.023182721378701573
38785,0.024187821487850248
38786,0.030805556642819296
38787,0.06874546645189482
38788,0.07582129828918305
38789,0.10169877470416085
38790,0.08955321791254166
38791,0.18250850444633704
38792,0.24960335050745758
38793,0.2591740757293051
38794,0.012913662318705513
38795,0.10014753388441541
38796,0.05416854066271302
38797,0.04261841072422111
38798,0.07271814563995493
38799,0.05154700701935115
38800,0.039478949617962715
38801,0.04673960573598974
38802,0.05912956458609964
38803,0.02258160478613157
38804,0.047591630538378234
38805,0.08239801728948806
38806,0.015284595417743503
38807,0.04237235228914813
38808,0.2733052655576062
38809,0.06414060978941787
38810,0.1287473792963438
38811,0.3567146304676651
38812,0.10141618908815875
38813,0.10190521100379937
38814,0.07264374628593842
38815,0.08256153653559516
38816,0.06991598486446002
38817,0.09762402896201805
38818,0.052215974686957295
38819,0.017543225875757622
38820,0.02007208624144535
38821,0.27263674069504784
38822,0.07576421735220511
38823,0.057512673234733996
38824,0.051475837731669256
38825,0.052693826573709066
38826,0.014843958535480881
38827,0.014469786646415088
38828,0.05273443835507585
38829,0.33243287927432513
38830,0.07379485312214676
38831,0.043123932290899655
38832,0.08370536975318867
38833,0.9985357127177302
38834,0.09946425754939417
38835,0.020722346361700516
38836,0.0992954978379216
38837,0.06446087864196462
38838,0.1815485623022517
38839,0.380997342933713
38840,0.07559994261134514
38841,0.02237193754889488
38842,0.05388508150230868
38843,0.05859960636612474
38844,0.09196248355727285
38845,0.1641516468244823
38846,0.046186234094190065
38847,0.13043616934934957
38848,0.045418624423846636
38849,0.04870137061704419
38850,0.009735623414649402
38851,0.02199299754474884
38852,0.0671557797272127
38853,0.06608613335570047
38854,0.020948918063623832
38855,0.10137027637050317
38856,0.1328555289571946
38857,0.27159348187101906
38858,0.09187299559860804
38859,0.03757806780695088
38860,0.0867873480290709
38861,0.14539712217093598
38862,0.1855519015064196
38863,0.06207464856978059
38864,0.060851089578411385
38865,0.028170525839805206
38866,0.011436378959554409
38867,0.06880616547615973
38868,0.5170364988095892
38869,0.027249014975157096
38870,0.15026134192198137
38871,0.4044859597599048
38872,0.11786286325724869
38873,0.014717228178058931
38874,0.010773754905965247
38875,0.03601161974560483
38876,0.045074990788913444
38877,0.3837821045232976
38878,0.2603709124607791
38879,0.08523188481367773
38880,0.09753174813261226
38881,0.14175346724702603
38882,0.12939734522666824
38883,0.1062388215105002
38884,0.1748609159864316
38885,0.37506858426514705
38886,0.07782458836188913
38887,0.04558130970649693
38888,0.12272060383377306
38889,0.056406061476715945
38890,0.26289447199803895
38891,0.8391207648942012
38892,0.26973339426423143
38893,0.012979156378248358
38894,0.22671866194418394
38895,0.1842354452301196
38896,0.014508235178835253
38897,0.01183689361571937
38898,0.040175774633521975
38899,0.06767204785170444
38900,0.01842928149333592
38901,0.04120950594564289
38902,0.5752348745494636
38903,0.06333823157774364
38904,0.09237962810226552
38905,0.25957184025823526
38906,0.13503271588875043
38907,0.17985699034085662
38908,0.3901582248916915
38909,0.17196555963865268
38910,0.020004804297703033
38911,0.16077530573863594
38912,0.11987644851226747
38913,0.08835991387689138
38914,0.9697794086733322
38915,0.29950760391402953
38916,0.2826902922699345
38917,0.02764784978062116
38918,0.14692913014120892
38919,0.06497596932451422
38920,0.015103792051695208
38921,0.010483674837137583
38922,0.04840847449502809
38923,0.009616520785448236
38924,0.0141090308080354
38925,0.05456816730089277
38926,0.0852186828352141
38927,0.08467499183383134
38928,0.08276158153527371
38929,0.10045327668393036
38930,0.07492806495366915
38931,0.12290695151958457
38932,0.10935400093303001
38933,0.08160381467937947
38934,0.2709934307604386
38935,0.019456689674096216
38936,0.06086201072888631
38937,0.9670557358355896
38938,0.9652244706710706
38939,0.5987820781092377
38940,0.014597801537074559
38941,0.12440443598002596
38942,0.4388615742775471
38943,0.10640615190139091
38944,0.051138887068947717
38945,0.049301619424467286
38946,0.057488771241740455
38947,0.052747184672945764
38948,0.013042158997872037
38949,0.5078620718469694
38950,0.02835965689350495
38951,0.04056731077977663
38952,0.0981451093704489
38953,0.08389900047205978
38954,0.04981290162529522
38955,0.05112822826922156
38956,0.25724284318258506
38957,0.0932431465427232
38958,0.14897990927562668
38959,0.09583828890614263
38960,0.07928773559775032
38961,0.9549540748021006
38962,0.9259755630589408
38963,0.5130567372156007
38964,0.06511962979414178
38965,0.02316124406140344
38966,0.499040244222836
38967,0.06914828787333747
38968,0.27071508516074716
38969,0.055053338814160815
38970,0.1361490386343595
38971,0.020148413596298313
38972,0.1139652458448446
38973,0.08299415838076879
38974,0.10399943627583391
38975,0.17656395532388508
38976,0.5401537941089078
38977,0.704902366868656
38978,0.13937895873736575
38979,0.1321181188976448
38980,0.06573172414866409
38981,0.054682138513024614
38982,0.08239582645374079
38983,0.061160186966813704
38984,0.03875750533398263
38985,0.11766003527816417
38986,0.13758791784523747
38987,0.050318929057833424
38988,0.11064299718889123
38989,0.020782178802478842
38990,0.9103231976507817
38991,1.0130540327326434
38992,0.8893547676002952
38993,0.06137549796701454
38994,0.06512104309999779
38995,0.2424492952150364
38996,0.010519719564229743
38997,0.43989846502909313
38998,0.0432140456357501
38999,0.012335976303013035
39000,0.033414936214478226
39001,0.0690205076346691
39002,0.05911969998407375
39003,0.4547014712956935
39004,1.041706416543422
39005,0.06712488247484463
39006,0.08436444830681147
39007,0.07661458262213915
39008,0.11867575567391395
39009,0.06575449796154573
39010,0.24196578511012148
39011,0.09513029155330993
39012,0.038707136457068705
39013,0.08245810638574416
39014,0.10231481974321686
39015,0.12492635191406498
39016,0.04569956418006995
39017,0.029540664443605685
39018,0.27964918920722437
39019,0.26095002775772563
39020,0.13635691785465812
39021,0.06575253766633746
39022,0.06180028676132056
39023,0.1668128424620773
39024,0.033492207284262845
39025,0.03392895006299919
39026,0.015241472726867463
39027,0.04807727096921129
39028,0.048946952379005496
39029,0.372086637127126
39030,0.6630982124056547
39031,0.14451510598681033
39032,0.14934368543972537
39033,0.243306313718817
39034,0.1425422526021348
39035,0.1397027333935453
39036,0.7286457399552986
39037,0.0654609907197504
39038,0.03286174318346059
39039,0.024718227089009098
39040,0.1517504785235492
39041,0.1453286702957716
39042,0.3836713861595632
39043,0.30714624832735016
39044,0.18081142853137583
39045,0.10130426016460017
39046,1.0330019849993104
39047,0.1417853306758219
39048,0.24232562725867907
39049,0.1667836155304505
39050,0.01985028784932988
39051,0.038641273594624666
39052,0.33164332409222186
39053,0.044003442509484174
39054,0.02342283317265497
39055,0.03193313144636206
39056,0.04930763256017463
39057,0.0988033820851256
39058,0.4234267688595963
39059,0.28158368824880176
39060,0.28019707761322016
39061,0.27320159599229527
39062,0.11841327940881033
39063,0.14311798125252573
39064,0.26828996261372823
39065,0.017634632257847973
39066,0.14693828221172275
39067,0.09500695759024254
39068,0.04965648069556375
39069,0.4864163691748051
39070,0.26382691478186726
39071,0.03976434438763086
39072,0.45894988975107587
39073,0.2800894950002707
39074,0.0870271626861845
39075,0.09919735417460432
39076,0.0829937719211971
39077,0.036861126578119074
39078,0.019453956924798923
39079,0.04975572587259104
39080,0.07443118473779375
39081,0.08707788090126145
39082,0.12699771881829508
39083,0.44406557986581807
39084,0.8985786714402297
39085,0.42071123596679016
39086,0.3788086534230073
39087,0.6044129850893663
39088,0.09839752575676033
39089,0.013616350327267135
39090,0.06868736356984705
39091,0.06851195039560386
39092,0.1337075624196796
39093,0.27220654628714164
39094,0.06954084640600322
39095,0.030628191304433706
39096,0.05020657880768066
39097,0.13145872231582487
39098,0.035606228040124824
39099,0.06279744353726022
39100,0.016477251886414083
39101,0.027820977872346712
39102,0.01990517607863189
39103,0.007897887411862332
39104,0.021231363147261494
39105,0.05960205267914927
39106,0.045944893283353404
39107,0.06553690191634723
39108,0.39097120207195113
39109,0.24633941446132862
39110,0.3825689939654475
39111,0.7548956535900307
39112,0.7203029929880069
39113,0.27318873375401626
39114,0.1365467092948973
39115,0.04279894442869599
39116,0.02004729972324065
39117,0.05278258441388195
39118,0.1026565028611709
39119,0.03577732853816648
39120,0.9563091638705238
39121,0.06008104477007604
39122,0.021117554301027606
39123,0.06711149525305649
39124,0.057850722162645286
39125,0.3730550015664011
39126,0.048244070115947946
39127,0.04675660491433001
39128,0.014518090637143452
39129,0.034899185194517186
39130,0.014581215600385639
39131,0.012650359997594968
39132,0.025841095017180987
39133,0.07353251085243453
39134,0.08060915136591888
39135,0.7300639411434882
39136,0.4353018247141657
39137,0.41138608111849573
39138,1.1023611759524186
39139,0.41352288979294327
39140,0.2976792236896161
39141,0.1567569962873394
39142,0.020916048851446274
39143,0.026251431297164146
39144,0.04320493608018623
39145,0.05066644269977261
39146,0.03240437471425546
39147,0.06770867486626307
39148,0.4300824329577151
39149,0.11413853662321018
39150,0.2801548298508515
39151,0.035183438468779644
39152,0.12993330695674343
39153,0.12048375308262563
39154,0.13174272532009268
39155,0.14613217779907176
39156,0.058099909577177276
39157,0.02092718516672809
39158,0.03470918668851394
39159,0.03238959308887922
39160,0.10381158855818538
39161,0.9959108485501342
39162,0.41554151769395153
39163,0.8832855528297126
39164,0.4427728777744564
39165,0.25748360622248395
39166,0.1379540424984256
39167,0.11621960642558876
39168,0.013670373679157827
39169,0.029810964617179865
39170,0.015226162141652398
39171,0.038296887639157416
39172,0.10392263593699443
39173,0.09545374364417399
39174,0.05521469237794414
39175,0.18097702776829494
39176,0.019195102647558554
39177,0.07146373897324068
39178,0.27469980262073845
39179,0.046874846194355786
39180,0.0814168358052221
39181,0.2640606236573872
39182,0.13129642370139766
39183,0.14592763437715014
39184,0.07393847505127836
39185,0.1608639264725647
39186,0.1258462142768886
39187,0.0727096379427816
39188,0.046154278031746696
39189,0.09888609508963685
39190,0.10122042817021928
39191,0.012127910812497228
39192,0.09909288718369913
39193,0.01726654941007774
39194,0.11544209152182819
39195,0.0317950574089897
39196,0.025927187239594
39197,0.08556310926335353
39198,0.038084630440441296
39199,0.05616904486010506
39200,0.04898340278592262
39201,0.1738935508961771
39202,0.27500584686172513
39203,0.7903620375522857
39204,0.15850291456936305
39205,0.01274785646669947
39206,0.015258526761207408
39207,0.02032077920330483
39208,0.023275870206084473
39209,0.06519965849062578
39210,0.07396529901794918
39211,0.13737406398421523
39212,0.017943084192355564
39213,0.03717581949744294
39214,0.017246441609266045
39215,0.015030283006082813
39216,0.040404426941733636
39217,0.08012768277631034
39218,0.06907606661777134
39219,0.42639975457233736
39220,0.037537644674416996
39221,0.03433981527299958
39222,0.038442420451868256
39223,0.07359899963167754
39224,0.08319474048961377
39225,0.44397377180737485
39226,0.18673045894477097
39227,0.01331362622842561
39228,0.25929241782969276
39229,0.03932349931051825
39230,0.017157395113036905
39231,0.07743804661138945
39232,0.1686347846268951
39233,0.012014424350438483
39234,0.26935423030829786
39235,0.01768786433392971
39236,0.11376283132809786
39237,0.05928374001132716
39238,0.03618189473878337
39239,0.017008540204420552
39240,0.02551118730591823
39241,0.06658979888481276
39242,0.3947204587060913
39243,0.04119192865246092
39244,0.022204305291621568
39245,0.029517557438403775
39246,0.03642369384670936
39247,0.06998480459060617
39248,0.18510826165303013
39249,0.054464498535211125
39250,0.255687588622204
39251,0.07355994018983623
39252,0.029756993791116917
39253,0.04304373220071355
39254,0.0510019936850936
39255,0.02934181491627993
39256,0.2788093129244097
39257,0.40307164251547134
39258,0.06194673098509228
39259,0.043541942390242255
39260,0.42219997832926015
39261,0.7960879582604756
39262,0.1323051306010122
39263,0.14150954692474876
39264,0.015339337605196967
39265,0.09621848483255745
39266,0.058725335001823864
39267,0.07369529613988138
39268,0.10327046905524206
39269,0.08804031965004772
39270,0.1192585807283862
39271,1.003770114974407
39272,0.08749304544948537
39273,0.07407368913332235
39274,0.06796840217606553
39275,0.0357043652737593
39276,0.1203334942342504
39277,0.4204486692296464
39278,0.05433156539352283
39279,0.16327065069984667
39280,0.023873886722678463
39281,0.12846590160433047
39282,0.016415444281899248
39283,0.06793109213741973
39284,0.018158314022895045
39285,0.010501761820494521
39286,0.02366748201557608
39287,0.05942473578520446
39288,0.08583695960089895
39289,0.024158948968226443
39290,0.07200144990870405
39291,0.016421767442132924
39292,0.016403320173524544
39293,0.1753027845857022
39294,0.05373508153288366
39295,0.05179209208837646
39296,0.030017668837840666
39297,0.08301183723669328
39298,0.0871150535471912
39299,0.04021208431678918
39300,0.9361145972597453
39301,0.05631755158115046
39302,0.11805946259142634
39303,0.055145411084046275
39304,0.03778229054272747
39305,0.038880029202894885
39306,0.03253518243460938
39307,0.012554856882523458
39308,0.014877539118592457
39309,0.2934048057952075
39310,0.022108408779823008
39311,0.00965052376459442
39312,0.013167997955123922
39313,0.148747191110317
39314,0.023512454604157795
39315,0.11737400547295838
39316,0.038611402387388936
39317,0.050676259794192685
39318,0.39366860703546913
39319,0.01589062850206032
39320,0.020217096545320716
39321,0.018710505498326317
39322,0.02942966878951931
39323,0.031128057682341337
39324,0.15675183608307064
39325,0.05755715019408446
39326,0.011627472626677586
39327,0.011628000704470537
39328,0.07311271848442957
39329,0.24873899415556816
39330,0.07863935715763747
39331,0.07498579241750715
39332,0.05446233286049501
39333,0.026411618442257166
39334,0.057252891447709446
39335,0.07534996568690057
39336,0.2519469934112182
39337,0.1523280919909475
39338,0.011764980085057067
39339,0.013477022085700166
39340,0.012980239357184543
39341,0.010845569656047143
39342,0.014296726428830897
39343,0.01485874248893014
39344,0.015826245744016483
39345,0.03584057175513507
39346,0.07983693381559923
39347,0.057124142011153956
39348,0.09591706327960503
39349,0.13869494122167333
39350,0.2832118573678921
39351,0.014930411394165375
39352,0.016001712371184345
39353,0.014050720191465917
39354,0.015613765774775745
39355,0.02148265799240529
39356,0.01727690204906156
39357,0.023722820626503216
39358,0.012182225559409954
39359,0.010688525663517731
39360,0.022610893371619693
39361,0.05214778678889298
39362,0.05206188439252856
39363,0.013351709363393565
39364,0.046760624128605106
39365,0.12277348120295058
39366,0.037041059532581876
39367,0.02954585682647817
39368,0.016183878636435316
39369,0.10376240676808993
39370,0.013450728278459398
39371,0.4109556468170366
39372,0.057571092146687895
39373,0.0530198726811069
39374,0.0754784928102134
39375,0.014124307247441997
39376,0.05835857634142947
39377,0.022670257791617014
39378,0.010560365343339217
39379,0.10277654980312584
39380,0.01798661484386502
39381,0.12688308065694118
39382,0.16719094463606549
39383,0.030299643574506974
39384,0.04104755789963581
39385,0.02279714410201309
39386,0.012175086762944862
39387,0.011254029678171615
39388,0.029778216903620314
39389,0.011767341729502744
39390,0.138546205581694
39391,0.09693729420935002
39392,0.18801521941592667
39393,0.022976253679088236
39394,0.015475520756301094
39395,0.04438007181484842
39396,0.02712490094693057
39397,0.012634312830823852
39398,0.039564346092885894
39399,0.03164217705971159
39400,0.2914551087484807
39401,0.2709846849303485
39402,0.0186462788996766
39403,0.10282050010345671
39404,0.013450190062556187
39405,0.0203387083996134
39406,0.03200870627551281
39407,0.020165420266738884
39408,0.03436227815518911
39409,0.03327002319052991
39410,0.04052468371508706
39411,0.022975804580984888
39412,0.03758897982953816
39413,0.03869244292726341
39414,0.03203842528893503
39415,0.06552632048172666
39416,0.03174077387050516
39417,0.03355807292104231
39418,0.028502744353407813
39419,0.27320936681729113
39420,0.03359718730880378
39421,0.08327915738740145
39422,0.03860261977639327
39423,0.13818221722265828
39424,0.2606737001848332
39425,0.0247909146145002
39426,0.024384249704022278
39427,0.2588979185262188
39428,0.07679002798725015
39429,0.2704370333559922
39430,0.2540785909066677
39431,0.06737112551981583
39432,0.026703510672845085
39433,0.022083869045339648
39434,0.01024236952937249
39435,0.01126445820731884
39436,0.11778676309073813
39437,0.03963865151652843
39438,0.8247711809055953
39439,0.11792070879328309
39440,0.04954670489799813
39441,0.2660249845594563
39442,0.07961054609559694
39443,0.020625515396987572
39444,0.02176434667353309
39445,0.0967937669810176
39446,0.10246144535370426
39447,0.5824176076180339
39448,0.5047638042433756
39449,0.04688480450262389
39450,0.0664489377355328
39451,0.1289219926958426
39452,0.26468170288659354
39453,0.010834679081528655
39454,0.03498421192735701
39455,0.025474457477685356
39456,0.0525097299237053
39457,0.1135233505661544
39458,0.3968183751081742
39459,0.11536753924152424
39460,0.26225770977784735
39461,0.5860850477957051
39462,0.25678505769039384
39463,0.025641369324007797
39464,0.4758637214719515
39465,0.07969331715400976
39466,0.11914886900650015
39467,0.03430449136065526
39468,0.032688852300584464
39469,0.03701810952128451
39470,0.0919000803044127
39471,0.0836847522798061
39472,0.10449897330640519
39473,0.10798758603499736
39474,0.10002376049863076
39475,0.38712402553730646
39476,0.05384240645198192
39477,0.03221665129659093
39478,0.05645247826886583
39479,0.060260738237659664
39480,0.06931841334566519
39481,0.026337317439785738
39482,0.04591259003670687
39483,0.023671869363831907
39484,0.06756035460893017
39485,0.12508162799255215
39486,0.1423810750290027
39487,0.04139696644899771
39488,0.010974332174073433
39489,0.4156639785870786
39490,0.12996923981570196
39491,0.23686235437277053
39492,0.4063320794998083
39493,0.419864527427247
39494,0.020067634631340703
39495,0.08514769876572247
39496,0.07793847700075818
39497,0.018248474953937308
39498,0.030741359110391244
39499,0.07050906243355255
39500,0.06850127121607164
39501,0.10006875602588972
39502,0.16069696796648508
39503,0.4366478390392782
39504,0.016168960267663932
39505,0.21633999622154562
39506,0.05931111324077788
39507,0.03451716303872383
39508,0.2813918983129126
39509,0.040144583758849765
39510,0.08315973243318758
39511,0.035790925110100194
39512,0.13686452710397784
39513,0.4911245055072978
39514,0.1314281764400372
39515,0.017012842911575683
39516,0.024499152659158432
39517,0.05080824714726066
39518,0.07710194471335012
39519,0.014690071884481886
39520,0.0274193905014853
39521,0.11632071536795986
39522,0.1531307482284907
39523,0.09883782728151144
39524,0.10481909817286614
39525,0.05426511586226894
39526,0.039622186839291765
39527,0.033782902636757504
39528,0.030175020356620074
39529,0.027884039798835795
39530,0.1677672048851876
39531,0.08094827098825819
39532,0.10109564171539666
39533,0.02043157667715491
39534,0.05558614821756479
39535,0.0367200391895713
39536,0.02436020382917112
39537,0.023330531950914224
39538,0.055164952826540804
39539,0.033566204262829684
39540,0.07243200418286284
39541,0.5243951714248438
39542,0.4015376649716927
39543,0.03578033362931739
39544,0.03205918830471882
39545,0.09041141348341096
39546,0.04895940204630554
39547,0.013430553256748825
39548,0.055274434808517965
39549,0.024348570153712217
39550,0.17269813909080817
39551,0.02852029444555548
39552,0.030755217041483325
39553,0.0356512670002076
39554,0.029896430620595695
39555,0.06225098880438223
39556,0.07483132315778604
39557,0.24513858631931892
39558,0.37818692439666435
39559,0.24484442263947348
39560,0.07060961904767216
39561,0.047227235315264626
39562,0.026394554601623356
39563,0.05662233378489323
39564,0.04372409184383731
39565,0.026556223334099207
39566,0.3899322876111616
39567,0.04988546714021927
39568,0.527481892761524
39569,0.0875134695128448
39570,0.00915166043352711
39571,0.08310270270113215
39572,0.042048924466435315
39573,0.04070004483476236
39574,0.0096417739934986
39575,0.04925269625456277
39576,0.01775283130312931
39577,0.014660788806669827
39578,0.028232330521464517
39579,0.024019390160130626
39580,0.09408306542509362
39581,0.03688423602599225
39582,0.08701969232636772
39583,0.0693846136229457
39584,0.101027858888399
39585,0.24599960924444098
39586,0.4216272401120363
39587,0.0842952246076668
39588,0.09904918148577235
39589,0.01767747143034473
39590,0.03359037168617056
39591,0.12760499251165838
39592,0.05593555058590485
39593,0.0857177120775014
39594,0.034897874683428115
39595,0.09556355935359126
39596,0.03158389552022601
39597,0.013082346965651696
39598,0.013280900447209294
39599,0.14135395254528837
39600,0.00954732009680384
39601,0.054211623181193325
39602,0.023000778285734422
39603,0.02512360002159001
39604,0.031042954436774652
39605,0.06924031846671504
39606,0.07596989111039242
39607,0.10252890412657117
39608,0.08861136783694877
39609,0.25596307292487946
39610,0.24563576632164777
39611,0.17761220030151775
39612,0.012574991517882087
39613,0.09685878261679703
39614,0.01217797743278337
39615,0.0536840033061549
39616,0.04375088681625933
39617,0.07300119038643295
39618,0.01997294143063054
39619,0.019534548145904093
39620,0.05152223125856786
39621,0.03773006216194937
39622,0.012637858234088906
39623,0.05823637592266651
39624,0.04806580362753034
39625,0.08167939917848624
39626,0.04272184238786162
39627,0.27236849729691814
39628,0.06465731134922234
39629,0.12745851031383784
39630,0.35288930424606146
39631,0.09783285012045782
39632,0.10016947654178941
39633,0.07280625549245441
39634,0.08371154398315046
39635,0.071826698238316
39636,0.09611976226150376
39637,0.050459849565800054
39638,0.019621494745569363
39639,0.26701494180970164
39640,0.07407084206577508
39641,0.05704993604707333
39642,0.04958250466951173
39643,0.052449796288082225
39644,0.01503382540339288
39645,0.019184168831183387
39646,0.05382641736635471
39647,0.43602709392560957
39648,0.0738250078726839
39649,0.04285830315895721
39650,0.08435926325923773
39651,0.9979525868275637
39652,0.09882994812733756
39653,0.02045465605268399
39654,0.09894240256156805
39655,0.06409022830898281
39656,0.25406288539682753
39657,0.39121120234256285
39658,0.07372425029052511
39659,0.021212393493139827
39660,0.05477266418591446
39661,0.058312378981568755
39662,0.09194877024460701
39663,0.24769265447380262
39664,0.04614857573588192
39665,0.12815136316522094
39666,0.04552221447356679
39667,0.04878459914790156
39668,0.021436587886440213
39669,0.06720178399560119
39670,0.06585906326721262
39671,0.020523501772605736
39672,0.10170069307532521
39673,0.13154052090669663
39674,0.2726288571931886
39675,0.09081553144274788
39676,0.036813966486419776
39677,0.08669807107887256
39678,0.14549278054533848
39679,0.2554114817255562
39680,0.06006497250137628
39681,0.027605113860711704
39682,0.010977905113729093
39683,0.06842351267343891
39684,0.5214602480532678
39685,0.02541269726335039
39686,0.15193473388551595
39687,0.40501982138968584
39688,0.11653294596379854
39689,0.010747927558142177
39690,0.01042590898049792
39691,0.035765059529728825
39692,0.04379572970021742
39693,0.3806205793596183
39694,0.2574442393756722
39695,0.08555193722283917
39696,0.09824614793521458
39697,0.13928119302995795
39698,0.12577044928186368
39699,0.10423269059020601
39700,0.17527237125848444
39701,0.26550428113637203
39702,0.07662644495282633
39703,0.045976801589243735
39704,0.1223947498364735
39705,0.055681383230988965
39706,0.1905147248153228
39707,0.8399854019954486
39708,0.049014605929122906
39709,0.26758938751950223
39710,0.063486707784596
39711,0.18477661899825157
39712,0.010833170516248575
39713,0.03974178109403438
39714,0.06786810926777195
39715,0.018152282381154242
39716,0.040803567086868095
39717,0.5786000981870624
39718,0.06376816028547198
39719,0.09015903526338898
39720,0.25722711071488513
39721,0.1349825304058276
39722,0.1790000000318318
39723,0.26801907440728284
39724,0.16947191364960323
39725,0.019965587135498435
39726,0.16044255172550817
39727,0.11648303711883978
39728,0.0887257913782607
39729,0.9698149938815039
39730,0.3935471695923044
39731,0.2888753443577581
39732,0.03394852877423889
39733,0.14814687246011732
39734,0.06350286292858115
39735,0.023028904462672535
39736,0.01468011630139025
39737,0.01126642586422683
39738,0.048482132114653465
39739,0.009702196369367769
39740,0.013617475471930745
39741,0.05496323842752208
39742,0.08472114006846562
39743,0.08368394669076688
39744,0.08149388849907306
39745,0.09915778858163735
39746,0.0751814805859779
39747,0.12121748931353749
39748,0.10772695910195694
39749,0.08113658318680772
39750,0.18962425609789801
39751,0.0191449192428847
39752,0.060940293045887335
39753,0.9676670391157431
39754,0.96147157252929
39755,0.6139143932692606
39756,0.025720724495897518
39757,0.014625157219799144
39758,0.12638106327220006
39759,0.45056375797191134
39760,0.10491043915895934
39761,0.008454459388429167
39762,0.04922784191386424
39763,0.05662687550795392
39764,0.052399195677720015
39765,0.5057625201828605
39766,0.028609767314875852
39767,0.03972965029658965
39768,0.09684597142715287
39769,0.08201674835870806
39770,0.05092729449032454
39771,0.04943886263467935
39772,0.3846796986768369
39773,0.09401606062713203
39774,0.13239709989886392
39775,0.0964114838701847
39776,0.0812742856970541
39777,0.9554872848143521
39778,0.9312223868423304
39779,0.48878217327671214
39780,0.06562894112962361
39781,0.02250591216184171
39782,0.009765496447722715
39783,0.5054142487680132
39784,0.06870883832569527
39785,0.19572512036513295
39786,0.054175627436272536
39787,0.13465665121175813
39788,0.019974620504537598
39789,0.11412755073380035
39790,0.08220206156915467
39791,0.10316684084716155
39792,0.17731564090740476
39793,0.5327827878820335
39794,0.7048935524417592
39795,0.13601681068115723
39796,0.1299798333479341
39797,0.06523975903043994
39798,0.05414938688077104
39799,0.07927833033980541
39800,0.05976866870996754
39801,0.03840588470370127
39802,0.02110945564905542
39803,0.11815383036531804
39804,0.13656932940835922
39805,0.11702170949359916
39806,0.02023546693572375
39807,0.8992103207735545
39808,1.0188289449339984
39809,0.8788017841962412
39810,0.06208253293949115
39811,0.1368446254922189
39812,0.010125833944477414
39813,0.44978392743130685
39814,0.04263952711924626
39815,0.01209748046178926
39816,0.016713639619564014
39817,0.03301994205344396
39818,0.068813386914271
39819,0.05874116146014037
39820,0.44918145854399877
39821,1.0407685526263786
39822,0.06587522849355718
39823,0.0822532142163814
39824,0.07506190737856966
39825,0.11399493680456581
39826,0.06796382629843212
39827,0.14539612239203115
39828,0.09430020429593972
39829,0.0381640905202692
39830,0.08293531657747491
39831,0.10110205165621622
39832,0.12198435333699613
39833,0.2748756650037398
